demography,seed,distance,n_demes,r2,ratio
grid2d,1,0,1,0.24853263616582735,1.0
grid2d,1,1,2,0.10200428700786764,0.4104261258461354
grid2d,1,2,3,0.09503714170104093,0.3823930054708377
grid2d,1,3,4,0.05482728340081244,0.22060395868585353
grid2d,1,4,5,0.0277464778411143,0.11164118430949702
grid2d,1,5,6,0.06633614064221989,0.26691118585310747
grid2d,1,6,5,0.034824510678147326,0.14012047357398774
grid2d,1,7,4,0.030813826337350768,0.12398301813686549
grid2d,1,8,3,0.039406898893062724,0.1585582461160933
grid2d,1,9,2,0.053121627566297396,0.21374105383428713
grid2d,1,10,1,0.048381756172889735,0.19466962938665403
grid2d,2,0,1,0.421195349760355,1.0
grid2d,2,1,4,0.26475113992854005,0.6285708996530327
grid2d,2,2,8,0.31128672671452895,0.7390554688973653
grid2d,2,3,10,0.30385232245148935,0.7214047415869392
grid2d,2,4,8,0.2663888898305864,0.6324592376961238
grid2d,2,5,4,0.27901502928475397,0.6624361580523228
grid2d,2,6,1,0.16132214787652183,0.38301027769729257
grid2d,3,0,1,0.37101991464524825,1.0
grid2d,3,1,3,0.2751052052396983,0.741483662683554
grid2d,3,2,5,0.23981411291544713,0.6463645304450736
grid2d,3,3,6,0.20705033518189508,0.5580572012687428
grid2d,3,4,6,0.19465978653294527,0.5246612886509604
grid2d,3,5,6,0.1276919885657262,0.3441647834128237
grid2d,3,6,5,0.0922069684407994,0.24852296278749178
grid2d,3,7,3,0.13029038939749743,0.35116818330917615
grid2d,3,8,1,0.2111044134441263,0.5689840494033168
grid2d,4,0,1,0.24820007797303784,1.0
grid2d,4,1,3,0.20952468462148008,0.8441765463274388
grid2d,4,2,5,0.19637669654370474,0.7912032024624799
grid2d,4,3,6,0.23072060295267804,0.9295750623323391
grid2d,4,4,6,0.20194350790827922,0.8136319277474865
grid2d,4,5,6,0.21690069695369615,0.8738945560575457
grid2d,4,6,5,0.28448639078131766,1.1461978300112448
grid2d,4,7,3,0.2688064134337849,1.0830230821401496
grid2d,4,8,1,0.2897915451403584,1.167572337232862
grid2d,5,0,1,0.185626452811505,1.0
grid2d,5,1,4,0.19315187368668787,1.0405406705844051
grid2d,5,2,8,0.15750218745692376,0.8484899919779207
grid2d,5,3,10,0.09119926310867053,0.4913053162809673
grid2d,5,4,8,0.06182508202816718,0.3330618082270185
grid2d,5,5,4,0.07014953687317672,0.37790700522845366
grid2d,5,6,1,0.08293435753790918,0.44678092093978194
grid2d,6,0,1,0.14610723602885548,1.0
grid2d,6,1,4,0.1886159738518089,1.2909420435176675
grid2d,6,2,7,0.22438173057156235,1.5357331824910305
grid2d,6,3,8,0.18433527791463925,1.261643727749623
grid2d,6,4,7,0.17669406594957623,1.2093450725101664
grid2d,6,5,5,0.20856580346508374,1.4274844226325176
grid2d,6,6,3,0.16766529382806825,1.1475495559641902
grid2d,6,7,1,0.2946623855562748,2.0167542249453025
grid2d,7,0,1,0.12151238431399979,1.0
grid2d,7,1,3,0.014291537533020678,0.11761383511404037
grid2d,7,2,4,0.017010086579853218,0.13998644398168916
grid2d,7,3,5,0.057791141218827745,0.4755987757551513
grid2d,7,4,6,0.005244906220660285,0.04316355283677867
grid2d,7,5,6,0.02145530922240489,0.176568909774351
grid2d,7,6,5,0.017436580072924958,0.1434963207360588
